board_tag,n_players,seed,game_id,winner,rounds,truncated,transfer_total,transfer_rate,net_worth,bankrupt,n_decisions,n_llm_calls,n_prefiltered,wall_ms,log_path
default,3,42,default_n3_s42,LLM_p2,76,0,7629.0,100.38157894736842,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 5816}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",64,50,14,413205.8562999591,logs\llm_eval\3p_v2\decisions\default\seed_42.jsonl
default,3,43,default_n3_s43,LLM_p0,76,0,7639.0,100.51315789473684,"{""LLM_p0"": 6574, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",54,46,8,379372.5508999778,logs\llm_eval\3p_v2\decisions\default\seed_43.jsonl
default,3,44,default_n3_s44,LLM_p2,115,0,13966.0,121.44347826086957,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 6516}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",88,57,31,467526.50719997473,logs\llm_eval\3p_v2\decisions\default\seed_44.jsonl
default,3,45,default_n3_s45,LLM_p0,63,0,6095.0,96.74603174603175,"{""LLM_p0"": 6247, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",59,37,22,303734.1420999728,logs\llm_eval\3p_v2\decisions\default\seed_45.jsonl
default,3,46,default_n3_s46,LLM_p2,48,0,4739.0,98.72916666666667,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 5607}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",54,46,8,377126.3753999956,logs\llm_eval\3p_v2\decisions\default\seed_46.jsonl
default,3,47,default_n3_s47,LLM_p1,52,0,4990.0,95.96153846153847,"{""LLM_p0"": 0, ""LLM_p1"": 5288, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",46,38,8,313302.1359000122,logs\llm_eval\3p_v2\decisions\default\seed_47.jsonl
default,3,48,default_n3_s48,LLM_p0,74,0,6255.0,84.52702702702703,"{""LLM_p0"": 6146, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",66,50,16,411744.899500045,logs\llm_eval\3p_v2\decisions\default\seed_48.jsonl
default,3,49,default_n3_s49,LLM_p0,80,0,5790.0,72.375,"{""LLM_p0"": 5949, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",48,40,8,329828.56699998956,logs\llm_eval\3p_v2\decisions\default\seed_49.jsonl
default,3,50,default_n3_s50,LLM_p0,111,0,11840.0,106.66666666666667,"{""LLM_p0"": 7135, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",72,45,27,370966.63709997665,logs\llm_eval\3p_v2\decisions\default\seed_50.jsonl
default,3,51,default_n3_s51,LLM_p1,55,0,5170.0,94.0,"{""LLM_p0"": 0, ""LLM_p1"": 4221, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",43,34,9,280764.2793999985,logs\llm_eval\3p_v2\decisions\default\seed_51.jsonl
default,3,52,default_n3_s52,LLM_p1,51,0,5068.0,99.37254901960785,"{""LLM_p0"": 0, ""LLM_p1"": 5190, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",54,42,12,347572.8627999779,logs\llm_eval\3p_v2\decisions\default\seed_52.jsonl
default,3,53,default_n3_s53,LLM_p1,77,0,8189.0,106.35064935064935,"{""LLM_p0"": 0, ""LLM_p1"": 7327, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",56,48,8,394125.3750999458,logs\llm_eval\3p_v2\decisions\default\seed_53.jsonl
default,3,54,default_n3_s54,LLM_p1,47,0,4757.0,101.2127659574468,"{""LLM_p0"": 0, ""LLM_p1"": 5467, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",47,32,15,262592.7303000353,logs\llm_eval\3p_v2\decisions\default\seed_54.jsonl
default,3,55,default_n3_s55,LLM_p0,50,0,4617.0,92.34,"{""LLM_p0"": 5392, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",47,41,6,337114.918999956,logs\llm_eval\3p_v2\decisions\default\seed_55.jsonl
default,3,56,default_n3_s56,LLM_p1,49,0,5239.0,106.91836734693878,"{""LLM_p0"": 0, ""LLM_p1"": 6589, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",55,43,12,354136.62309991196,logs\llm_eval\3p_v2\decisions\default\seed_56.jsonl
default,3,57,default_n3_s57,LLM_p2,189,0,21219.0,112.26984126984127,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 7883}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",84,61,23,500797.1687000245,logs\llm_eval\3p_v2\decisions\default\seed_57.jsonl
default,3,58,default_n3_s58,LLM_p1,102,0,7794.0,76.41176470588235,"{""LLM_p0"": 0, ""LLM_p1"": 6982, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",88,58,30,475428.5625999328,logs\llm_eval\3p_v2\decisions\default\seed_58.jsonl
default,3,59,default_n3_s59,LLM_p1,45,0,5584.0,124.08888888888889,"{""LLM_p0"": 0, ""LLM_p1"": 4735, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",46,40,6,330048.32239996176,logs\llm_eval\3p_v2\decisions\default\seed_59.jsonl
default,3,60,default_n3_s60,LLM_p1,55,0,6207.0,112.85454545454546,"{""LLM_p0"": 0, ""LLM_p1"": 5340, ""LLM_p2"": 0}","{""LLM_p0"": true, ""LLM_p1"": false, ""LLM_p2"": true}",53,38,15,321489.07670006156,logs\llm_eval\3p_v2\decisions\default\seed_60.jsonl
default,3,61,default_n3_s61,LLM_p0,104,0,11104.0,106.76923076923077,"{""LLM_p0"": 7347, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",83,71,12,585919.6263999911,logs\llm_eval\3p_v2\decisions\default\seed_61.jsonl
ga_3p_winner,3,42,ga_3p_winner_n3_s42,LLM_p2,25,0,5249.8,209.99200000000002,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 3706}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",31,18,13,150083.03109998815,logs\llm_eval\3p_v2\decisions\ga_3p_winner\seed_42.jsonl
ga_3p_winner,3,43,ga_3p_winner_n3_s43,LLM_p2,42,0,6299.8,149.9952380952381,"{""LLM_p0"": 0, ""LLM_p1"": 0, ""LLM_p2"": 5121}","{""LLM_p0"": true, ""LLM_p1"": true, ""LLM_p2"": false}",32,18,14,148685.0994999986,logs\llm_eval\3p_v2\decisions\ga_3p_winner\seed_43.jsonl
ga_3p_winner,3,44,ga_3p_winner_n3_s44,LLM_p0,38,0,6135.0,161.44736842105263,"{""LLM_p0"": 5087, ""LLM_p1"": 0, ""LLM_p2"": 0}","{""LLM_p0"": false, ""LLM_p1"": true, ""LLM_p2"": true}",43,28,15,230536.00820002612,logs\llm_eval\3p_v2\decisions\ga_3p_winner\seed_44.jsonl
